global_step,mcc,train_loss,eval_loss,prec,rec,acc,f1
2000,0.9052993154518768,0.035305287688970566,0.32724665058196306,0.9039357103311223,0.9139975225623783,0.9139975225623783,0.9050280208577848
4000,0.903283710752837,0.14685961604118347,0.3338859218969976,0.9004926551226703,0.9122279242611927,0.9122279242611927,0.9027035599052673
5652,0.9002834397397231,0.2605602443218231,0.34287944563089706,0.896716140318339,0.9095735268094143,0.9095735268094143,0.8994405472229904
6000,0.9026156285392987,0.12147775292396545,0.34538512110244646,0.9008378994806995,0.911697044770837,0.911697044770837,0.9019062221532682
8000,0.8998942653993165,0.029155414551496506,0.35322356088934104,0.8964750705203933,0.9092196071491772,0.9092196071491772,0.8993999972018967
10000,0.9037047884411271,0.017690036445856094,0.34905683444351226,0.9020877725979022,0.9125818439214298,0.9125818439214298,0.9035596429684026
11304,0.9011587613776357,0.0008996253600344062,0.3472132641147957,0.8999967665818188,0.9102813661298885,0.9102813661298885,0.9011683257188056
12000,0.9029150514273608,0.4312460422515869,0.3439401919605411,0.9002732976365111,0.9118740046009556,0.9118740046009556,0.9024067809316806
14000,0.9002789451313571,0.7356641292572021,0.3534468840478766,0.8988602714657131,0.9095735268094143,0.9095735268094143,0.9003682264702529
16000,0.9017029521870281,0.009862297214567661,0.352619765594243,0.9012921212320456,0.9108122456202442,0.9108122456202442,0.9027384913219157
16956,0.9016040898260507,2.4203333854675293,0.3602581727596331,0.9010332985604359,0.9106352857901256,0.9106352857901256,0.9021481985061401
18000,0.900826370859828,0.20744962990283966,0.3587405123037311,0.9019190108727481,0.9099274464696514,0.9099274464696514,0.9021285103235794
20000,0.9011453274909776,0.1284675896167755,0.35977481092841773,0.9029078790598953,0.9102813661298885,0.9102813661298885,0.9031698818346109
22000,0.9041591006557527,0.24000361561775208,0.3463044486032481,0.9022108073567434,0.9131127234117855,0.9131127234117855,0.9046858371320969
22608,0.9039968224657537,2.3245540432981215e-05,0.3533536179344376,0.9024266025935712,0.912935763581667,0.912935763581667,0.9042761136817412
