reaction_id,Prediction
10157,1.14.14
10173,3.1.1
10221,6.1.1
10237,2.4.1
10289,3.1.1
10337,4.2.1
10341,4.2.3
10345,2.3.1
10393,1.1.1
10397,1.4.1
10421,2.6.1
10441,3.1.1
10509,2.2.1
10521,2.4.1
10537,3.1.6
10569,2.4.1
10585,2.3.1
10689,3.1.3
10765,1.14.20
10781,1.1.1
10781,1.1.1
10821,4.2.1
10881,3.2.2
10953,2.3.1
11025,2.7.11
11041,4.2.1
11113,3.3.2
11189,3.5.5
11237,2.5.1
11237,2.5.1
11345,2.7.7
11389,1.1.1
11409,3.5.4
11421,1.14.13
11441,1.14.13
11457,2.4.1
11501,3.1.3
11709,1.1.1
11721,6.3.4
11741,1.8.1
11769,2.4.2
11821,1.3.1
11837,2.4.3
11849,1.8.4
11901,1.1.1
11901,1.1.1
11941,3.5.1
11989,2.1.1
11993,1.3.3
12181,2.1.1
12273,4.1.1
12369,1.1.99
12417,4.3.1
12453,2.7.1
12465,2.4.1
12630,1.14.11
12650,1.1.1
12650,1.1.1
12714,2.7.4
12754,1.1.1
12798,1.14.11
12806,2.1.1
12838,2.7.1
12898,1.14.14
13006,2.1.1
13070,2.7.1
13074,3.6.1
13094,2.4.1
13186,4.1.99
13254,2.7.1
13310,1.2.1
13410,1.5.1
13418,1.3.1
13466,2.3.1
13510,2.7.7
13526,1.14.15
13530,4.2.1
13686,1.3.1
13722,3.1.1
13742,2.6.1
13770,1.1.1
13794,5.4.99
13814,1.14.12
13830,1.1.1
13830,1.1.1
13838,1.3.1
13910,2.4.2
13954,3.1.1
13970,2.7.7
13998,1.2.1
14010,2.5.1
14046,4.1.1
14054,2.5.1
14090,2.6.1
14114,3.1.3
14142,1.8.4
14270,1.6.5
14282,1.8.2
14306,6.1.1
14358,2.7.1
14394,2.1.1
14470,1.2.1
14506,1.8.4
14530,2.7.7
14650,2.4.1
14714,1.1.99
14738,2.7.7
14762,2.3.1
14874,1.1.1
14926,1.1.1
14970,2.1.1
15014,3.5.99
15026,2.1.1
15062,1.18.1
15062,1.18.1
15154,2.4.1
15198,2.1.1
15238,1.18.1
15250,2.4.1
15254,4.1.1
15302,1.1.1
15326,2.3.1
15386,4.2.1
15414,4.2.1
15430,2.1.1
15458,1.3.1
15558,7.2.2
15562,2.1.1
15586,1.3.99
15590,2.6.1
15670,2.7.1
15714,2.3.1
15774,2.7.1
15814,2.3.1
15862,3.1.3
15922,2.3.1
16074,2.6.1
16118,6.2.1
16182,2.1.1
16230,2.7.7
16242,2.4.1
16254,1.3.1
16302,3.2.2
16302,3.2.2
16318,1.1.1
16422,1.2.7
16430,6.3.2
16446,4.2.1
16530,2.7.7
16546,2.8.3
16610,2.4.2
16662,2.5.1
16670,1.17.1
16710,1.14.16
16758,1.8.1
16766,1.1.1
16774,2.4.1
16882,4.4.1
16902,2.3.1
16954,2.6.1
17022,2.6.1
17074,2.3.1
17150,1.14.14
17294,1.14.13
17346,3.1.2
17362,3.5.1
17370,3.2.1
17390,1.1.1
17398,1.1.1
17442,2.6.1
17574,2.1.1
17578,5.1.3
17582,3.5.1
17626,1.5.1
17662,6.2.1
17666,2.3.1
17682,1.1.1
17714,1.14.19
17782,3.5.1
17974,2.4.2
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
17990,2.7.11
18030,6.3.4
18102,1.3.1
18210,5.5.1
18246,6.2.1
18322,2.6.1
18322,2.6.1
18402,1.14.14
18422,2.3.1
18446,4.2.1
18458,2.2.1
18538,1.2.1
18570,1.2.3
18674,2.7.11
