reaction_id,Prediction
10045,1.1.1
10049,2.5.1
10113,4.2.1
10121,3.5.4
10125,1.14.13
10193,7.3.2
10197,4.2.1
10261,7.2.2
10265,5.1.3
10317,1.14.11
10373,1.2.1
10417,2.6.1
10449,1.14.11
10473,4.1.3
10605,3.1.4
10705,6.1.1
10713,1.13.12
10717,5.1.3
10793,4.1.1
10821,4.2.1
10869,2.3.1
10901,2.6.1
11017,3.5.3
11029,2.7.1
11029,2.7.1
11153,1.14.13
11161,2.6.1
11193,3.8.1
11193,3.8.1
11213,1.13.11
11229,1.1.1
11285,1.1.1
11341,4.1.1
11345,2.7.7
11413,2.7.1
11417,2.4.1
11441,1.14.13
11545,3.2.2
11629,4.1.1
11665,2.4.3
11697,2.1.1
11817,5.3.1
11849,4.4.1
11901,1.1.1
11901,1.1.1
11917,1.1.1
11965,3.3.2
12049,2.8.3
12077,1.1.1
12161,1.1.1
12169,1.1.1
12253,3.2.1
12257,1.3.1
12257,1.3.1
12277,1.3.8
12297,3.5.99
12345,1.1.1
12373,3.1.1
12409,1.4.1
12485,3.1.3
12594,2.7.8
12614,1.8.4
12622,4.1.1
12654,1.1.1
12654,1.1.1
12678,1.14.99
12718,2.7.1
12726,1.1.1
12770,1.1.99
12842,2.6.1
12890,1.1.1
12906,2.7.7
12922,2.3.1
12930,2.3.3
12934,4.1.2
12954,2.7.11
13022,1.14.13
13030,1.1.3
13054,2.6.1
13114,1.7.1
13122,2.7.1
13154,1.1.1
13330,1.3.99
13502,6.3.4
13510,2.7.7
13514,1.3.1
13578,3.1.1
13634,6.3.2
13658,3.1.2
13690,2.7.1
13694,2.1.1
13706,2.4.1
13722,3.1.1
13770,1.1.1
13802,1.7.1
13822,1.14.11
13862,1.1.1
13862,1.1.1
13894,3.6.1
13898,5.3.3
14002,2.3.1
14010,2.5.1
14102,1.14.99
14122,2.1.1
14126,2.4.1
14210,2.7.7
14262,2.3.1
14274,4.3.1
14278,1.2.1
14306,6.1.1
14334,2.7.8
14410,1.13.11
14442,2.3.1
14470,1.2.1
14530,2.7.7
14582,1.1.1
14598,2.7.8
14630,2.7.2
14666,3.5.4
14726,2.5.1
14774,2.1.1
14802,2.7.2
14826,1.1.1
14902,4.2.3
14910,1.1.1
14946,2.4.1
14978,5.3.3
14998,3.1.1
15010,1.5.1
15054,2.1.2
15066,3.5.1
15078,4.1.1
15174,1.11.1
15242,1.14.14
15282,4.2.1
15314,4.3.1
15326,2.3.1
15374,2.1.1
