Reaction ID,BEC-Pred
R06382,1.1.1
R02869,2.5.1
R10000,2.1.1
R00045,1.14.18
R04662,2.4.1
R02353,1.1.1
R06804,2.4.1
R09628,4.2.3
R09672,3.5.1
R10253,2.3.1
R04249,4.1.1
R11784,2.7.1
R11899,4.4.1
R07672,5.1.3
R03275,5.4.3
R02433,2.6.1
R05748,1.8.4
R07619,3.1.1
R06310,2.3.1
R03407,1.1.1
R04459,2.4.1
R04564,2.4.99
R04682,1.1.1
R13232,4.2.3
R01418,3.5.3
R02003,2.5.1
R09227,1.14.12
R07190,3.5.1
R10622,3.1.3
R12425,2.3.1
R03197,4.1.1
R05595,4.2.1
R06400,1.14.13
R05436,1.14.13
R04209,4.1.1
R02887,3.2.1
R12791,2.3.1
R06346,1.14.11
R09565,1.13.11
R07238,2.1.1
R02509,3.5.1
R02268,5.3.99
R07150,1.1.1
R05680,1.1.1
R07779,1.14.13
R00405,6.2.1
R02263,4.1.2
R10770,6.2.1
R05334,1.4.3
R05646,2.7.1
R04857,3.5.1
R02849,2.7.1
R12953,1.2.1
R06637,2.3.1
R11855,4.2.3
R00385,1.3.1
R01055,4.2.1
R06930,1.14.12
R10452,2.1.1
R07150,1.1.1
R02923,1.4.3
R05684,1.1.1
R11797,2.1.1
R10832,2.4.1
R10740,1.14.11
R03549,1.2.3
R01416,3.5.3
R07035,1.11.1
R05227,3.6.3
R03386,1.14.13
R13346,5.3.3
R00608,1.1.3
R03880,2.4.1
R06643,2.3.1
R06528,3.5.1
R10206,1.14.14
R04577,2.4.1
R12011,2.1.1
R09106,2.3.1
R05689,1.1.1
R11874,2.1.2
R05678,1.1.1
R11152,1.14.13
R01695,1.1.3
R05588,2.8.3
R08437,2.1.1
R04438,2.6.1
R09426,2.4.1
R00719,3.6.1
R03241,2.7.1
R11228,3.1.1
R04994,2.1.1
R05865,3.7.1
R09556,4.1.2
R10287,5.4.3
R02851,2.6.1
R11161,1.14.14
R01777,2.3.1
R11284,1.1.3
R11602,2.5.1
R02059,3.5.1
R03702,3.1.1
R08227,3.5.2
R00384,1.3.1
R08035,5.4.4
R04726,2.3.1
R13319,6.3.2
R02821,2.1.1
R03306,1.14.13
R03200,5.4.99
R03220,1.3.3
R05289,1.2.1
R02569,2.3.1
R08895,3.5.1
R11272,2.4.1
R03369,1.14.13
R11869,5.5.1
R06177,2.5.1
R08327,1.14.13
R06149,3.1.1
R12107,1.3.1
R08220,3.5.1
R06930,1.14.12
R12050,2.5.1
R00897,2.5.1
R06914,1.2.1
R11106,1.14.19
R09453,1.14.13
R10861,1.2.1
R02684,1.1.1
R03517,3.1.6
R08045,1.7.1
R04137,4.2.1
R01085,3.7.1
R07737,1.1.1
R00499,3.1.2
R13112,2.5.1
R09564,1.11.2
R11207,6.3.2
R10525,2.4.1
R08540,4.2.3
R07724,2.1.1
R01167,4.1.1
R00998,2.3.3
R03887,3.5.99
R05449,1.14.14
R03072,2.5.1
R07288,2.8.2
R03519,2.4.1
R10531,3.6.3
R05689,1.1.1
R00394,6.2.1
R04099,1.1.1
R02712,3.5.1
R12727,6.3.2
R08006,2.4.1
R13064,3.2.1
R03751,3.1.1
R11260,2.4.1
R12026,1.8.1
R12452,1.14.11
R04099,1.1.1
