EC	enrich_score	p_val	where
6	0.003076923076923077	0.000999000999000999	118
2	0.015945784333266894	0.000999000999000999	286
3	0.06724137931034482	0.000999000999000999	1169
6.3	0.007751937984496124	0.000999000999000999	118
2.7	0.08028098344204716	0.000999000999000999	286
3.6	0.42391304347826086	0.000999000999000999	1169
2.7.3	0.03571428571428571	0.000999000999000999	109
6.3.4	0.013333333333333334	0.000999000999000999	111
2.7.11	0.14393939393939395	0.000999000999000999	281
3.6.3	0.5505464480874317	0.000999000999000999	1169
