EC	enrich_score	p_val	where
6	0.002307692307692308	0.000999000999000999	117
2	0.015945784333266894	0.000999000999000999	288
3	0.06661442006269593	0.000999000999000999	1173
6.3	0.005813953488372093	0.000999000999000999	117
2.7	0.08028098344204716	0.000999000999000999	288
3.6	0.4199604743083004	0.000999000999000999	1173
2.7.3	0.03571428571428571	0.000999000999000999	109
6.3.4	0.013333333333333334	0.000999000999000999	111
2.7.11	0.12878787878787878	0.000999000999000999	283
3.6.3	0.5450819672131147	0.000999000999000999	1173
