reaction_id,Prediction
10037,1.1.3
10041,3.1.3
10081,1.1.1
10089,2.4.1
10193,7.6.2
10209,2.3.2
10285,5.1.1
10349,7.6.2
10365,2.3.1
10501,3.1.2
10509,4.1.2
10621,1.2.1
10669,2.3.2
10705,6.3.4
10745,1.3.1
10757,6.4.1
10805,5.3.3
10809,1.11.1
10849,7.6.2
10937,1.17.4
11017,3.5.1
11025,3.6.5
11061,6.3.4
11081,3.1.3
11181,6.3.4
11241,2.7.4
11253,3.5.1
11261,1.14.13
11265,1.14.13
11265,1.14.13
11277,1.14.19
11281,2.1.1
11313,3.5.4
11349,7.2.2
11365,7.6.2
11453,1.14.14
11561,1.3.1
11577,2.7.1
11681,6.3.2
11689,6.3.4
11721,7.6.2
11741,1.8.1
11749,4.1.2
11765,3.5.1
11849,2.5.1
11953,5.3.3
11969,1.14.99
11981,1.8.1
12029,1.14.14
12069,2.3.1
12165,2.8.2
12193,4.2.3
12233,2.5.1
12257,1.3.1
12257,1.3.1
12261,2.7.1
12293,6.3.2
12297,3.5.1
12337,4.1.2
12341,2.3.2
12385,1.5.3
12429,1.3.1
12533,2.1.1
12541,6.3.2
12585,4.2.1
12594,2.7.8
12606,4.1.1
12722,2.5.1
12730,5.5.1
12734,4.1.1
12738,1.8.4
12758,1.1.1
12826,2.5.1
12902,3.5.1
12918,3.2.1
12930,2.3.1
12946,4.4.1
12978,3.1.3
12994,1.3.8
13034,5.3.3
13126,2.3.1
13182,7.6.2
13482,6.3.2
13522,1.1.99
13598,3.5.4
13662,3.5.1
13678,5.3.3
13730,1.3.8
13742,2.6.1
13802,1.7.1
13818,1.8.4
13838,1.3.1
13842,1.6.2
13850,5.1.3
13870,1.3.1
13930,3.5.1
13946,4.2.1
13950,1.6.2
13962,7.6.2
14022,1.14.99
14046,4.1.1
14094,2.6.1
14142,2.1.1
14146,6.3.2
14202,5.1.3
14222,3.1.6
14258,2.4.1
14266,5.1.1
14270,1.3.1
14342,4.1.1
14358,2.7.1
14430,7.6.2
14458,3.1.2
14462,2.4.1
14534,3.5.4
14542,3.1.2
14558,3.2.1
