Reaction ID,BEC-Pred
R00357,1.4.3
R10835,2.4.1
R10532,4.2.1
R12161,2.1.1
R08869,4.1.1
R02360,3.2.1
R13099,4.2.3
R10446,1.14.11
R02161,1.1.2
R10966,2.5.1
R13401,6.3.2
R07532,4.2.1
R08891,2.6.1
R01627,4.2.1
R13286,1.14.13
R04321,2.7.8
R00626,3.1.3
R08510,1.5.1
R00087,3.6.1
R02925,1.3.8
R05136,4.1.2
R10243,2.3.1
R00715,1.5.1
R07475,2.5.1
R04769,3.1.1
R08208,1.1.1
R00499,3.1.2
R02750,2.7.1
R04264,1.1.1
R04026,3.5.4
R11382,1.14.13
R10537,2.7.7
R12147,1.13.11
R10500,2.3.3
R12352,6.3.2
R01490,1.2.1
R12244,2.4.2
R03887,3.5.99
R09497,3.1.1
R05274,1.14.13
R02590,2.7.7
R05691,1.1.1
R01320,2.1.1
R05499,3.8.1
R01962,1.1.3
R02815,3.5.4
R11739,2.5.1
R12304,4.1.1
R00742,6.4.1
R01161,2.6.1
R09588,6.3.2
R02929,6.3.2
R03429,2.7.1
R13241,6.3.4
R02667,2.1.1
R12339,2.4.1
R01113,1.8.4
R03987,2.8.2
R09242,1.7.1
R12392,3.7.1
R11862,4.3.2
R09990,1.1.1
R05132,2.7.8
R03667,1.1.1
R12665,5.3.1
R12003,1.14.13
R06067,3.1.1
R12640,6.2.1
R12443,2.1.1
R08628,4.2.1
R13239,3.5.1
R05230,2.1.3
R05721,1.13.11
R09646,3.1.1
R05658,3.3.2
R12211,2.3.1
R08545,4.2.3
R09634,2.4.1
R02602,4.1.1
R12383,2.4.1
R11718,4.1.2
R12802,3.1.3
R09244,2.5.1
R07780,4.2.1
R08692,2.4.1
R09672,3.5.1
R10731,1.14.14
R07688,1.97.1
R07122,3.3.2
R11013,1.14.99
R11941,6.3.5
R01092,2.7.1
R12117,2.3.1
R05283,1.1.1
R02421,2.4.1
R00391,2.3.1
R01293,1.2.1
R06963,5.5.1
R03858,2.3.1
R00155,3.6.1
R02003,2.5.1
R02880,1.3.3
R12457,1.8.1
R05569,3.5.4
R11869,5.5.1
R12392,3.7.1
R05341,5.5.1
R02533,2.1.1
R01132,2.4.2
R02697,1.2.1
R07711,1.14.13
R11517,2.5.1
R00659,2.7.1
R08184,3.1.2
R10090,6.3.2
R05444,1.14.13
R00637,1.1.3
R00708,1.2.1
R11081,4.2.3
R06610,1.1.1
R12360,1.14.14
R12859,2.5.1
R01647,4.1.2
R05372,3.8.1
R02737,2.4.1
R00629,2.8.2
R08276,1.14.14
R03032,4.2.1
R12420,1.1.3
R02789,2.4.1
R07923,2.4.1
R13202,2.7.1
R09897,4.2.3
R06885,4.2.1
R08632,2.5.1
R07149,1.1.1
R00865,1.1.2
R00361,1.1.99
R04218,2.5.1
R12348,3.2.1
R13247,1.14.19
R08182,3.1.2
R12795,3.1.1
R09781,2.4.2
R11265,1.1.1
R11377,2.5.1
R04317,3.1.3
R08838,1.14.13
R07379,3.1.1
R04317,3.1.3
R07359,1.6.5
R12488,4.2.1
R12141,1.1.1
R07640,6.3.4
R11629,6.3.1
R02119,2.4.2
R00952,2.4.1
R05574,3.5.4
R10514,2.3.1
R00483,6.3.1
R10296,2.4.1
R02601,4.2.1
R02268,5.3.99
R03567,4.1.1
R04548,2.4.1
R04182,2.4.1
R04020,4.2.1
R00209,1.2.1
R02580,1.1.1
R10007,4.2.3
R12157,2.1.1
R10451,2.1.1
R09628,4.2.3
R09947,3.5.1
R09792,2.1.1
R11495,3.7.1
R05197,6.3.2
R12729,6.2.1
R11775,6.3.2
R11565,4.2.1
R03286,6.3.2
R12086,2.3.1
R09796,4.2.1
R03886,1.1.1
R11925,6.2.1
R11602,2.5.1
R04225,4.1.1
R08945,1.1.1
R08197,2.6.1
R10208,4.4.1
R11607,2.6.1
R00794,1.7.1
R04104,5.1.3
R12390,3.2.2
R08205,1.14.14
R09572,1.14.11
R01096,1.1.1
R00195,4.3.1
R09598,6.3.2
R12046,2.4.1
R04457,2.5.1
R04591,6.3.2
R13425,3.5.1
R02489,4.1.1
R04279,1.3.1
R09790,4.2.1
R11868,5.4.99
R12532,3.6.1
R09627,4.2.3
R09881,3.6.1
R09234,1.14.13
R07392,4.2.1
R07601,1.2.4
R04450,3.1.2
R08941,3.1.6
R08283,1.2.1
R01317,3.1.1
R08878,1.1.1
R07954,1.14.13
R13300,4.2.3
R13112,2.5.1
R12620,1.3.1
R03831,1.1.3
R10867,3.2.1
R00731,1.14.18
R05553,4.1.3
R02603,3.7.1
R11107,1.14.13
R03493,4.2.1
R10840,2.5.1
R12207,2.4.2
R05092,4.2.3
R07930,2.3.1
R04382,5.3.1
R08084,1.1.1
R11716,4.1.1
R00104,2.7.1
R09314,1.14.14
R03728,4.1.99
R01489,1.2.3
R06498,2.4.1
R05198,1.1.2
R09567,1.14.13
R03364,2.4.1
R04184,3.2.1
R08091,2.3.1
R00805,3.1.3
R08945,1.1.1
R08624,4.2.1
R09574,4.2.3
R01299,1.14.13
R09771,3.1.3
R06201,3.2.1
R12739,3.4.23
R10774,4.3.1
R05810,2.1.1
R11479,2.3.1
R12575,6.2.1
R07990,5.5.1
R07724,2.1.1
R10580,3.2.1
R03060,3.1.3
R09134,1.13.11
R04115,1.3.1
R02893,1.1.1
R02868,2.7.1
R04237,2.1.1
R02963,4.2.1
R08272,1.14.13
R09505,1.11.2
R05570,2.7.1
R01448,3.1.6
R00604,1.2.1
R13142,1.2.5
R04338,2.6.1
R12409,4.4.1
R02317,3.5.4
R10259,2.4.1
R11338,1.1.1
R04856,3.1.6
R00031,1.14.18
R03826,1.1.1
R00963,3.1.3
R08034,5.4.3
R02664,2.7.1
R02907,4.2.1
R13233,1.1.1
R06983,1.1.1
R02505,2.3.1
R09720,4.2.1
R03753,1.1.1
R08199,4.2.3
R10588,2.1.1
R11829,4.2.3
R11937,2.4.1
R09614,4.2.3
R11878,1.11.1
R05697,1.1.3
R04259,5.5.1
R11048,1.14.14
R11622,3.5.1
R00925,6.2.1
R07417,1.2.1
R01358,3.1.2
R05797,3.5.1
R07070,2.5.1
R12251,3.5.1
R01946,2.3.1
R03253,1.13.11
R13311,4.2.3
R03504,4.1.2
R04208,6.3.4
R07647,4.2.3
R09980,3.5.1
R12802,3.1.3
R08898,2.4.2
R12783,6.2.1
R09219,1.3.1
R13403,1.1.1
R05637,2.7.1
R12098,3.3.1
R12285,2.5.1
R03091,2.4.1
R11829,4.2.3
R01069,4.1.2
R00188,3.1.3
R10892,6.3.2
R04495,2.4.1
R10278,2.3.1
R11463,3.3.2
R11191,2.1.1
R09557,1.2.1
R02208,1.1.1
R07951,4.2.1
R02868,2.7.1
R08958,1.1.1
R01736,3.1.2
R07656,2.3.1
R08042,1.7.1
R11533,2.1.1
R09824,2.6.1
R03498,1.1.1
R08889,1.13.11
R05221,6.3.1
R07891,2.3.1
R11466,4.1.99
R05812,1.3.1
R13355,1.13.12
R02681,1.2.3
R12578,1.8.5
R01899,1.1.1
R11616,1.2.1
R01754,2.7.1
R10615,1.2.1
R12431,2.3.1
R05355,1.3.1
R09735,1.7.1
R05814,4.99.1
R08897,2.6.1
R13139,1.4.3
R00159,3.6.1
R08943,1.14.14
R06796,2.3.1
R10879,1.14.13
R08846,1.4.1
R09970,4.2.3
R07001,1.14.12
R07556,1.14.13
R08990,5.3.3
R00880,1.1.1
R10985,1.1.1
R01286,4.4.1
R06865,1.13.11
R02598,3.1.4
R04341,3.5.1
R00462,4.1.1
R08536,1.1.1
R05111,2.4.1
R03802,3.2.1
R04077,2.1.1
R04420,5.3.1
R07649,4.2.3
R11775,6.3.2
R03950,2.1.1
R09529,2.4.1
R11366,5.4.3
R06926,1.14.13
R13258,2.3.1
R05071,1.1.1
R11307,3.2.1
R01023,2.3.1
R03459,3.5.4
R10362,1.14.13
R02505,2.3.1
R01394,5.3.1
R04370,1.1.1
R02297,2.4.2
R08015,1.7.1
R05842,3.3.2
R04954,4.2.1
R04890,1.4.3
R07375,2.1.1
R02181,2.8.2
R10037,2.4.1
R07300,3.5.1
R00425,3.5.4
R05175,5.1.1
R01318,2.3.1
R02298,2.4.2
R11170,2.1.3
R03026,4.2.1
R13243,3.1.3
R09610,4.2.3
R10915,1.11.1
R11505,1.14.12
R11398,2.4.1
R13142,1.2.5
R02985,3.2.1
R00816,1.13.11
R01579,3.5.1
R00365,1.4.1
R02735,5.1.1
R05650,1.13.11
R02375,2.3.1
R11696,1.1.1
R08601,3.1.1
R02938,3.5.1
R09731,2.5.1
R04480,2.3.1
R04266,5.1.3
R02560,1.7.2
R03119,1.1.1
R01300,6.2.1
R07164,1.4.1
R05510,3.1.1
R03625,2.4.1
R10119,2.3.1
R07898,1.1.1
R11539,2.3.1
R00299,2.7.1
R10815,3.6.1
R01739,1.1.1
R09351,2.4.1
R10655,2.8.2
R00631,1.2.1
R12768,4.1.3
R12146,1.1.1
R04411,2.3.1
R07626,3.2.1
R10288,4.2.1
R08574,2.7.1
R07477,1.5.1
R05075,2.3.1
R00543,3.7.1
R09931,1.1.1
R08164,2.4.1
R12539,1.14.13
R05238,1.2.1
R12865,2.7.8
R02220,1.2.1
R04965,4.2.1
R11505,1.14.12
R10520,1.1.1
R07345,1.6.5
R07764,4.2.1
R11126,2.3.1
R02340,4.1.2
R05248,1.13.11
R11672,2.6.1
R08721,1.1.1
R03299,1.14.13
R02073,2.7.1
R04022,2.3.1
R03274,2.7.11
R01684,2.6.1
R12970,3.2.1
R07854,4.2.1
R02241,2.3.1
R05531,2.4.1
R11345,1.14.11
R10758,6.2.1
R08858,2.4.1
R02401,1.2.1
R00649,2.1.1
R13127,3.6.1
R08660,4.4.1
R12610,4.1.1
R02248,3.1.3
R09237,1.13.11
R03222,1.3.3
R02553,1.1.1
R11891,2.7.4
R11096,1.3.1
R06977,2.6.1
R02444,1.14.11
R07657,1.13.11
R09723,3.2.1
R07099,1.14.13
R06797,2.3.1
R04396,2.1.1
