Reaction ID,BEC-Pred
R10283,4.1.2
R09329,1.1.1
R09780,5.3.1
R13368,3.5.1
R00150,6.3.1
R03402,5.3.99
R00761,4.1.2
R08125,3.7.1
R11346,1.14.13
R09726,2.7.7
R07025,2.5.1
R01395,2.7.2
R07043,5.4.4
R00672,5.1.1
R09890,4.2.3
R11420,2.1.1
R05035,2.1.1
R08965,1.14.18
R02983,1.1.1
R00673,4.4.1
R10280,5.1.99
R05475,1.14.12
R01717,5.3.3
R12028,1.14.19
R11860,4.2.3
R07684,1.13.11
R00209,1.2.1
R12413,2.1.2
R10576,1.13.11
R01155,2.6.1
R12248,3.1.1
R06908,2.3.1
R05684,1.1.1
R02174,2.1.1
R00509,2.7.1
R00181,3.5.4
R13355,1.13.12
R00484,3.5.1
R09774,2.4.2
R10596,2.4.1
R04016,2.4.1
R10155,1.14.13
R08966,2.7.7
R09426,2.4.1
R03770,2.7.1
R08222,2.4.2
R08104,1.14.12
R05338,4.1.2
R06894,1.1.1
R07648,4.2.3
R00705,1.2.1
R10257,2.4.2
R04279,1.3.1
R10762,4.2.3
R05386,3.8.1
R03422,3.1.4
R09765,2.4.99
R09723,3.2.1
R11882,1.2.3
R04125,2.1.2
R12151,2.6.1
R11842,4.2.3
R12662,1.13.11
R03462,1.13.11
R11704,2.4.1
R08391,1.14.13
R04431,2.4.1
R07259,2.4.1
R02975,1.1.1
R11462,2.8.3
R10002,3.5.4
R12575,6.2.1
R06336,1.14.11
R08540,4.2.3
R12973,1.1.3
R02770,5.1.3
R05281,1.14.12
R01393,4.1.1
R08692,2.4.1
R11892,2.7.4
R12086,2.3.1
R11306,2.4.1
R09521,1.21.1
R08968,2.7.1
R10368,1.14.13
R02219,1.1.1
R10857,1.1.3
R00428,3.5.4
R10401,3.1.1
R12467,2.3.1
R04818,1.1.1
R01258,1.4.1
R10217,1.1.1
R01424,3.5.1
R00953,2.4.1
R11867,5.4.99
R02780,2.4.1
R00400,2.6.1
R03423,3.1.4
R01437,4.1.1
R12285,2.5.1
R05641,1.3.1
R01451,1.1.1
R06871,3.1.3
R00397,4.1.1
R12498,2.7.7
R08832,1.14.18
R09445,1.7.2
R00277,1.4.3
R10920,1.14.11
R10239,2.3.1
R10622,3.1.3
R04748,1.1.1
R05052,2.6.1
R10657,2.7.1
R03482,3.5.1
R02056,2.1.1
R12970,3.2.1
R01371,1.1.1
R10451,2.1.1
R07860,3.1.1
R08045,1.7.1
R07145,1.1.1
R06447,2.5.1
R04218,2.5.1
R09715,5.5.1
R06759,1.13.12
R08274,1.14.13
R08536,1.1.1
R02594,2.4.1
R12492,2.3.1
R01558,6.2.1
R03950,2.1.1
R10797,2.1.2
R05880,3.1.1
R03058,1.13.11
R09458,5.2.1
R04000,2.8.3
R10695,3.5.4
R13030,6.2.1
R10846,3.1.1
R03306,1.14.13
R11971,1.8.2
R07902,3.1.2
R04695,1.5.1
R04726,2.3.1
R09351,2.4.1
R02490,4.2.1
R07137,1.1.1
R02216,1.1.1
R13398,3.5.1
R01921,1.1.1
R03803,3.1.1
R03589,2.4.1
R05167,3.5.1
R03332,3.1.1
R02691,2.4.1
R06703,2.1.1
R04673,1.2.4
R07921,2.1.1
R01497,2.4.1
R02284,3.5.2
R03582,1.1.1
R10809,3.2.1
R07796,2.3.1
R00481,1.4.3
R08199,4.2.3
R06848,1.3.1
R12210,1.14.11
R00717,1.1.1
R02949,5.3.1
R10955,2.4.1
R08250,2.3.1
R13063,3.2.1
R02271,2.6.1
R04162,3.1.3
R10344,3.1.4
R11019,1.5.1
R03921,3.2.1
R06345,1.14.11
R10171,2.3.1
R13224,1.1.2
R05821,1.1.3
R01415,1.3.1
R10555,5.3.1
R03755,2.3.1
R05618,3.1.1
R03974,3.1.2
R03698,1.14.11
R09565,1.13.11
R09402,1.14.11
R07112,1.14.13
R02509,3.5.1
R05805,2.7.1
R08051,2.5.1
R12296,4.3.3
R04382,5.3.1
R09987,1.1.1
R11772,5.3.1
R05050,1.2.1
R04602,1.13.11
R08617,4.2.3
R10663,1.14.13
R04884,1.14.18
R10980,3.1.1
R04682,1.1.1
R01749,1.1.1
R11603,2.5.1
R08850,3.4.17
R04541,2.8.4
R09591,6.3.2
R00647,1.1.3
R05276,1.7.1
R02421,2.4.1
R04361,2.3.1
R01645,4.1.2
R05806,2.7.1
R08537,2.1.1
R07313,4.1.1
R09739,1.3.2
R09876,3.5.4
R04958,1.3.1
R07762,2.3.1
R02201,1.5.1
R00357,1.4.3
R02297,2.4.2
R12602,3.1.1
R11094,3.5.4
R07711,1.14.13
R08880,1.1.1
R11407,2.5.1
R12997,1.1.1
R09112,1.14.13
R05038,1.1.1
R08661,2.4.1
R01290,4.2.1
R00127,2.7.4
R07390,2.7.8
R05050,1.2.1
R02462,1.1.1
R02797,3.5.1
R11842,4.2.3
R06828,2.4.1
R00656,4.1.1
R05645,4.1.2
R00337,3.6.1
R10937,4.2.3
R04505,2.1.1
R09807,1.1.3
R09750,1.5.1
R06644,2.3.1
R08332,2.3.3
R02493,2.7.1
R00219,4.1.1
R03549,1.2.3
R09620,4.2.3
R01366,4.1.1
R02381,3.1.1
R01498,3.2.1
R02420,2.4.1
R01340,1.4.3
R03524,2.5.1
R05372,3.8.1
R07181,1.16.1
R05277,2.5.1
R13277,2.3.1
R07631,4.2.3
R01813,1.1.1
R04193,2.4.1
R04928,2.7.1
R00704,1.1.1
R06690,1.14.13
R02953,4.4.1
R11233,4.2.1
R02862,2.1.1
R05299,1.13.11
R13257,2.3.1
R00209,1.2.1
R10419,1.8.1
R00574,2.7.7
R01781,1.1.1
R07535,2.1.1
R09446,1.7.1
R10167,2.1.1
R08653,1.14.13
R08310,1.1.1
R07003,2.5.1
R09069,1.1.1
R00451,4.1.1
R02123,1.2.1
R01768,1.17.1
R06857,1.3.1
R12951,6.3.1
R10836,2.4.2
R07338,2.4.1
R02556,3.5.4
R02677,3.6.1
R03879,1.1.1
R01941,1.2.1
R10287,5.4.3
R00946,2.1.1
R08547,2.1.1
R09079,1.5.1
R10426,2.4.1
R10448,2.1.1
R03880,2.4.1
R11282,2.4.1
R00453,2.6.1
R02277,1.1.3
R04758,1.1.1
R09881,3.6.1
R11723,6.2.1
R09381,2.3.1
R01416,3.5.3
R00140,2.7.4
R11505,1.14.12
R09668,2.4.2
R11478,1.14.19
R02508,2.5.1
R12259,4.2.3
R05838,2.5.1
R09677,2.4.1
R08347,1.4.3
R10634,3.2.2
R09181,2.8.2
R09825,2.6.1
R06987,2.3.3
R07510,1.14.99
R09134,1.13.11
R05629,2.7.8
R00616,2.7.4
R11956,2.1.2
R11588,2.3.1
R06073,2.4.2
R02620,1.2.1
R01300,6.2.1
R12012,2.4.1
R06876,1.97.1
R01647,4.1.2
R11013,1.14.99
R10450,2.1.1
R11718,4.1.2
R13196,5.3.1
R05171,4.1.1
R04034,3.1.1
R10724,1.14.11
R06470,1.14.13
R02996,2.8.2
R06806,2.3.1
R05049,1.2.1
R11513,3.1.1
R09876,3.5.4
R11330,5.3.1
R11778,2.1.1
R08167,2.8.2
R10470,6.3.4
R13257,2.3.1
R05627,3.6.1
R10845,2.6.1
R00477,4.1.2
R05158,1.14.13
R02252,1.3.1
R12354,6.3.2
R08045,1.7.1
R04399,4.2.1
R10967,2.3.1
R04781,4.2.1
R05778,1.13.11
R10453,6.3.2
R08669,2.8.2
R12413,2.1.2
R10239,2.3.1
R01872,1.1.1
R09781,2.4.2
R02063,1.3.1
R09729,2.7.1
R05699,1.2.1
R00488,3.5.1
R10964,2.1.1
R10141,2.6.1
R06377,1.1.1
R12204,3.5.1
R06533,1.17.1
R09591,6.3.2
R00185,2.7.1
R06626,2.6.1
R00129,4.2.1
R00031,1.14.18
R04456,2.1.2
R01581,3.5.1
R02837,2.3.1
R01959,3.5.1
R11861,4.3.2
R11021,3.4.19
R07527,2.1.1
R01429,1.1.1
R09530,2.5.1
R00203,1.2.1
R06915,1.14.13
R07864,1.13.11
R13055,4.2.1
R12250,3.2.1
R12566,4.1.2
R10927,1.17.4
R12722,6.2.1
R02590,2.7.7
R04533,1.1.1
R03098,6.3.2
R06204,3.2.1
R01506,1.13.11
R00371,2.3.1
R08603,3.7.1
R02682,3.1.1
R02018,1.17.4
R08174,3.1.2
R04660,2.4.99
R05307,1.1.1
R02651,1.1.1
R07651,3.4.13
R04424,4.2.1
R09890,4.2.3
R09248,2.5.1
R07734,1.11.1
R11224,2.4.1
R12640,6.2.1
R12711,4.2.1
R04105,1.1.1
R11868,5.4.99
R12431,2.3.1
R10427,2.4.1
R05465,2.5.1
R02908,1.4.3
R01378,5.3.2
R09612,2.1.1
R08850,3.4.17
R12293,2.7.1
R03281,1.14.13
R02929,6.3.2
R13301,2.3.1
R02014,1.17.4
R03755,2.3.1
R01829,4.1.2
R07066,1.14.13
R08256,1.14.14
R06502,2.3.1
R07856,5.5.1
R08115,1.13.11
R12199,3.2.1
R06979,4.2.1
R04451,2.4.1
R04006,3.2.1
R01074,6.3.4
R09507,1.11.2
R00053,3.1.1
R02016,1.8.1
R11563,3.5.1
R10902,6.3.2
R11026,1.3.1
R12514,3.4.11
R11917,3.5.1
R12080,2.3.1
R09717,4.1.2
R12670,3.1.1
R02773,2.6.1
R12304,4.1.1
R01261,2.6.1
R12410,2.3.2
R11017,3.5.3
R02542,3.1.1
R05567,1.14.18
R01243,3.1.6
R10782,4.2.1
R09102,1.97.1
R11031,1.4.1
R05650,1.13.11
R02450,1.2.1
R03080,1.1.1
R11715,2.4.99
R05162,2.1.1
R01366,4.1.1
R10951,2.7.1
R08386,2.3.1
R12037,2.4.1
R01982,3.2.1
R08839,2.4.1
R11030,1.14.11
R01212,1.4.1
R00584,2.7.1
R01352,3.1.1
R13349,1.1.1
R02433,2.6.1
R08738,6.2.1
R10589,2.3.1
R03702,3.1.1
R08639,5.4.2
R09960,4.2.1
R04382,5.3.1
R01754,2.7.1
R11195,1.2.1
R02014,1.17.4
