Reaction ID,BEC-Pred
R02693,2.3.1
R05170,3.5.3
R11539,2.3.1
R11824,4.2.3
R02268,5.3.99
R11395,2.6.1
R04322,2.4.1
R01525,1.1.1
R10443,3.6.1
R05441,1.14.13
R09748,1.5.1
R03805,2.1.1
R01722,2.4.1
R08239,2.1.1
R09219,1.3.1
R07094,2.5.1
R04418,1.2.1
R04344,1.1.1
R09099,2.1.2
R03585,1.1.1
R08117,6.2.1
R01401,3.5.4
R10438,1.8.1
R10720,1.8.3
R03134,2.5.1
R09980,3.5.1
R02144,2.1.1
R05598,4.1.99
R09630,4.2.3
R05885,2.1.1
R00287,3.6.1
R03177,1.2.1
R05030,6.3.1
R00771,5.3.1
R02601,4.2.1
R04457,2.5.1
R03554,2.1.1
R02706,3.1.3
R09610,4.2.3
R08878,1.1.1
R10194,1.3.1
R03062,3.5.1
R13127,3.6.1
R06486,2.4.1
R04315,1.17.4
R03905,6.3.2
R11950,6.3.2
R08630,2.6.1
R11330,5.3.1
R05221,6.3.1
R04007,2.3.1
R09533,3.2.1
R10009,4.2.3
R09099,2.1.2
R12144,1.3.2
R11371,2.1.1
R09126,3.5.1
R06465,1.14.13
R03296,5.1.1
R06787,1.14.13
R12596,6.3.2
R08342,1.14.13
R02679,1.1.1
R04659,2.4.1
R03940,2.1.2
R04013,2.1.1
R02490,4.2.1
R01304,2.4.1
R09514,1.14.13
R07075,1.14.13
R10876,2.4.1
R06477,2.1.1
R02961,2.1.1
R00872,3.1.3
R06337,1.14.11
R11145,1.1.1
R11076,4.2.1
R06272,1.3.1
R11831,4.2.3
R13128,3.2.1
R03869,1.2.1
R01544,4.3.1
R05449,1.14.14
R01280,6.2.1
R02271,2.6.1
R05279,1.11.1
R04952,2.3.1
R00931,2.3.3
R00897,2.5.1
R03284,4.1.2
R01193,3.1.4
R08850,3.4.17
R00053,3.1.1
R11213,4.1.2
R12632,2.1.1
R07990,5.5.1
R02917,2.1.1
R13110,1.14.11
R04264,1.1.1
R02945,1.1.1
R10784,3.2.1
R13283,1.1.1
R03880,2.4.1
R07441,1.2.1
R03429,2.7.1
R06668,2.4.2
R04420,5.3.1
R10280,5.1.99
R09079,1.5.1
R08597,5.1.3
R08203,1.14.13
R05723,1.14.11
R00631,1.2.1
R07711,1.14.13
R12721,6.3.2
R04582,6.3.4
R08355,6.3.2
R03295,4.3.3
R08966,2.7.7
R06516,4.1.2
R07631,4.2.3
R06132,4.3.1
R13445,1.3.1
R00195,4.3.1
R02533,2.1.1
R09282,4.2.1
R12895,4.1.1
R11581,6.3.4
R03948,2.1.1
R07513,3.1.1
R06350,1.14.11
R09592,6.3.2
R06978,2.3.1
R06570,1.1.1
R00734,2.6.1
R10799,1.3.1
R02337,3.8.1
R10144,1.14.11
R08327,1.14.13
R10005,4.2.3
R06465,1.14.13
R08644,2.3.3
R01655,3.5.4
R02059,3.5.1
R11206,2.8.3
R04764,2.1.1
R05320,1.14.11
R11778,2.1.1
R08259,2.4.1
R00387,1.3.1
R09135,5.5.1
R04966,1.3.1
R01161,2.6.1
R05217,1.14.13
R00527,3.1.2
R10675,4.2.1
R01928,2.4.1
R01698,1.8.1
R01917,6.3.1
R01853,1.4.3
R08636,1.1.1
R04741,1.1.1
R02732,2.7.1
R04112,3.5.1
R12077,2.1.1
R01461,2.3.1
R00026,3.2.1
R02682,3.1.1
R00084,4.1.99
R12244,2.4.2
R04598,1.1.1
R04594,3.1.3
R03342,5.3.2
R05634,2.7.1
R12149,1.14.14
R10528,1.1.1
R10975,3.5.1
R04498,2.3.1
R10900,5.5.1
R00507,3.1.6
R11607,2.6.1
R09775,6.3.2
R07269,2.5.1
R02732,2.7.1
R09240,1.7.1
R02271,2.6.1
R12018,1.14.13
R00880,1.1.1
R09660,3.5.4
R13215,1.1.1
R04780,3.1.3
R07965,1.14.13
R02084,2.8.3
R08204,1.14.13
R09059,3.1.1
R02551,3.5.1
R05224,6.3.2
R10629,1.1.1
R12384,2.4.1
R02171,3.2.2
R08056,4.2.1
R09523,2.1.1
R05587,2.3.1
R02782,4.2.1
R11070,4.1.1
R00466,1.2.3
R05168,3.5.1
R10381,1.14.13
R13215,1.1.1
R00248,1.4.1
R08676,2.4.1
R04349,3.5.5
R09806,1.1.1
R09320,2.5.1
R08575,2.2.1
R09945,2.7.1
R11371,2.1.1
R08385,1.2.1
R02484,2.4.2
R07056,1.14.13
R08280,2.5.1
R10211,4.2.1
R08998,1.14.13
R04449,6.2.1
R07394,3.1.3
R06848,1.3.1
R13433,1.8.4
R03373,1.1.1
R06796,2.3.1
R05036,1.14.11
R10457,2.5.1
R07800,1.2.5
R10461,2.5.1
R09954,1.1.1
R08188,3.1.2
R03942,1.1.1
R10667,2.1.1
R02744,3.1.1
R02112,2.4.1
R02756,1.1.1
R12149,1.14.14
R02837,2.3.1
R07280,3.1.3
R00190,2.4.2
R07100,2.5.1
R11867,5.4.99
R01450,5.1.2
R12845,2.3.1
R02657,1.2.3
R12593,1.14.14
R11040,2.5.1
R08619,2.3.3
R03586,1.1.1
R02781,2.6.1
R08527,3.3.2
R05834,2.1.1
R04214,3.5.2
R02855,1.1.1
R03760,2.3.1
R10147,4.3.3
R02264,1.1.1
R04602,1.13.11
R01717,5.3.3
R05618,3.1.1
R06366,1.2.1
R08442,1.1.1
R07812,1.8.2
R10623,5.5.1
R02889,2.4.1
R07214,1.14.17
R11838,4.2.3
R02776,1.1.1
R12353,6.3.2
R12359,1.14.13
R01242,2.8.2
R12748,3.2.1
R07080,1.14.13
R05389,5.3.2
R11602,2.5.1
R07556,1.14.13
R06801,2.3.1
R09232,1.7.1
R11026,1.3.1
R06277,2.5.1
R05815,6.3.2
R05809,2.1.1
R11609,2.5.1
R02333,3.5.1
R06945,1.14.13
R05449,1.14.14
R12526,2.4.1
R04623,1.1.1
R11932,4.1.1
R12020,1.14.13
R12755,2.7.1
R09089,4.1.2
R10209,2.1.1
R03854,2.2.1
R01351,3.1.1
R07608,1.17.4
R13293,4.2.3
R02457,1.4.3
R11830,4.2.3
R00909,3.5.1
R00908,2.6.1
R01337,1.2.1
R10997,2.5.1
R12057,6.2.1
R01649,3.5.1
R01434,1.4.1
R11457,1.14.14
R11334,5.4.99
R01246,1.5.1
R02076,1.13.11
R08733,6.2.1
R12193,2.3.1
R08905,6.2.1
R02850,2.7.1
R01361,1.1.1
R04515,4.1.1
R04466,2.3.1
R03574,2.4.1
R03511,1.17.4
R09951,1.1.1
R12665,5.3.1
R07043,5.4.4
R09147,3.8.1
R13350,4.1.1
R11521,2.1.1
R01535,2.7.8
R13081,3.2.1
R06074,2.4.1
R00487,2.3.1
R00865,1.1.2
R03590,1.14.20
R06336,1.14.11
R06206,4.1.99
R09876,3.5.4
R03274,2.7.11
R11682,3.2.1
R08529,3.1.3
R09609,4.2.3
R10125,1.1.1
R00674,4.2.1
R03466,1.13.11
R10447,2.1.1
R08723,1.1.1
R12342,2.7.1
R01329,3.2.1
R05823,1.1.1
R12061,4.4.1
R04260,5.3.3
R12332,3.5.2
R09704,5.1.99
R00846,1.1.3
R03877,3.6.3
R10126,1.1.1
R00497,6.3.2
R10590,2.3.1
R08744,2.3.1
R11281,3.1.3
R12611,1.11.2
R02734,3.5.1
R07384,2.7.8
R12401,1.1.1
R09684,4.2.3
R10929,6.3.2
R07493,1.3.1
R04137,4.2.1
R10508,5.5.1
R06241,4.1.2
R02965,1.1.5
R11849,4.2.3
R04512,3.2.1
R07072,3.3.2
R02820,1.1.1
R13063,3.2.1
R04819,1.1.1
R07051,1.14.14
R10956,2.1.1
R11343,1.1.2
R00411,3.5.1
R10309,1.1.1
R10963,2.1.1
R00420,5.1.3
R09228,1.3.1
R07263,4.2.1
R10580,3.2.1
R01251,1.5.1
R09242,1.7.1
R11765,1.5.1
R09719,1.3.8
R11921,4.1.99
R04247,2.7.7
R09631,2.3.1
R02623,2.1.1
R12918,1.8.4
R08270,1.14.13
R06968,3.5.4
R07295,2.3.1
R03642,3.2.1
R07664,1.3.8
