Reaction ID,BEC-Pred
R02997,3.1.1
R05764,2.1.1
R10549,1.2.1
R01488,1.1.1
R02610,1.1.1
R02954,1.3.1
R09129,1.1.1
R07212,1.14.16
R08035,5.4.4
R07447,1.3.1
R08304,1.14.13
R04844,1.1.1
R12636,2.4.99
R11072,4.2.1
R09680,3.5.1
R11953,2.1.1
R09099,2.1.2
R11589,2.3.1
R04555,2.7.11
R06921,1.14.18
R00841,3.1.3
R12236,1.3.1
R04373,3.5.1
R05409,1.13.11
R11534,2.1.1
R10974,3.1.2
R08045,1.7.1
R09563,1.11.1
R02581,1.1.1
R11094,3.5.4
R12797,3.1.6
R03045,4.2.1
R09726,2.7.7
R02706,3.1.3
R02599,2.7.7
R01511,3.1.3
R12817,1.2.7
R12910,3.5.1
R10496,6.3.4
R03396,1.1.1
R09820,1.2.1
R08651,1.1.1
R10039,3.2.1
R01036,1.1.1
R02150,1.4.3
R02561,1.14.13
R11335,1.14.18
R08714,2.6.1
R09371,2.1.1
R03308,5.5.1
R13445,1.3.1
R03157,6.2.1
R09724,3.1.1
R02010,4.2.3
R04591,6.3.2
R02914,3.5.4
R00844,1.1.1
R08879,1.1.1
R01088,1.4.1
R01717,5.3.3
R09286,6.2.1
R10170,4.2.1
R10003,6.2.1
R06945,1.14.13
R03519,2.4.1
R12741,3.4.22
R00708,1.2.1
R05247,1.14.12
R11776,1.1.1
R04611,3.4.17
R10093,2.7.4
R03220,1.3.3
R03590,1.14.20
R06352,1.14.13
R05585,2.5.1
R12903,3.2.1
R13236,2.1.1
R10470,6.3.4
R04456,2.1.2
R02341,3.5.4
R11997,2.4.1
R07821,3.1.6
R04091,2.5.1
R02973,3.5.1
R09936,1.14.14
R05462,1.14.13
R12481,2.1.2
R11462,2.8.3
R11351,1.2.3
R10050,2.2.1
R04640,5.3.1
R11932,4.1.1
R10178,2.6.1
R04373,3.5.1
R05768,2.4.1
R02370,3.1.3
R07478,1.1.1
R11103,2.3.1
R00390,6.2.1
R12466,2.3.1
R02118,2.4.1
R11368,1.14.19
R01480,3.2.1
R12997,1.1.1
R00833,5.4.99
R05408,1.13.11
R02555,1.1.1
R02946,1.1.1
R05363,3.7.1
R05222,2.5.1
R04890,1.4.3
R11620,1.1.3
R03738,4.3.3
R01031,4.4.1
R11911,1.14.13
R04507,6.2.1
R02036,4.2.1
R05807,4.99.1
R03640,1.14.11
R02780,2.4.1
R03894,4.1.1
R13022,1.4.1
R10929,6.3.2
R10887,4.1.1
R06637,2.3.1
R07711,1.14.13
R05625,3.6.3
R05558,3.8.1
R04000,2.8.3
R12052,1.14.13
R08705,1.1.1
R01064,4.1.2
R09987,1.1.1
R03037,3.3.2
R01201,2.7.1
R06420,1.3.1
R04922,2.7.8
R02279,4.2.1
R06804,2.4.1
R01519,3.1.1
R02907,4.2.1
R03049,3.1.1
R00649,2.1.1
R11917,3.5.1
R07539,4.2.1
R09250,2.5.1
R05290,1.14.12
R05554,3.5.3
R11487,3.1.6
R09844,2.5.1
R08098,5.3.3
R09601,1.13.11
R09608,4.2.3
R11555,2.7.8
R04071,2.4.1
R02520,4.1.1
R08345,1.14.14
R08529,3.1.3
R04280,1.13.11
R02491,4.2.1
R13410,2.5.1
R10692,1.14.13
R09663,2.4.1
R03537,3.1.4
R05295,1.13.11
R10016,2.1.1
R02628,2.7.2
R06846,1.1.1
R04550,2.3.1
R01096,1.1.1
R01717,5.3.3
R11834,4.2.3
R11367,6.2.1
R02982,2.1.1
R08164,2.4.1
R06804,2.4.1
R10528,1.1.1
R03530,2.7.4
R10817,5.3.1
R08639,5.4.2
R10851,1.1.1
R08381,2.3.1
R05150,1.3.1
R08109,1.14.12
R08531,2.3.1
R07839,5.3.3
R01969,2.4.2
R01644,1.1.1
R12488,4.2.1
R11857,4.2.3
R03716,1.1.1
R03728,4.1.99
R08191,3.1.2
R13013,1.14.20
R09676,2.4.1
R07797,2.8.2
R08220,3.5.1
R05413,1.13.11
R06865,1.13.11
R08104,1.14.12
R07921,2.1.1
R02167,3.1.3
R11156,1.14.13
R12080,2.3.1
R06110,3.2.1
R04202,3.1.1
R08772,4.1.1
R10672,1.14.13
R12585,1.1.3
R10847,5.5.1
R13302,2.5.1
R06405,5.3.3
R06392,3.1.1
R09798,1.14.14
R10055,1.23.5
R11860,4.2.3
R00084,4.1.99
R10257,2.4.2
R08635,4.3.1
R00844,1.1.1
R04217,2.6.1
R05166,3.2.1
R02714,3.1.1
R07996,1.14.11
R00985,2.6.1
R11877,1.1.1
R00665,3.5.1
R07335,2.4.1
R03781,3.7.1
R02625,2.7.13
R01862,3.5.1
R02003,2.5.1
R03801,3.2.1
R11591,1.1.99
R09651,3.5.1
R07971,1.14.13
R03493,4.2.1
R05635,3.1.1
R04756,5.3.3
R03703,3.2.1
R11107,1.14.13
R01227,3.1.3
R04961,1.3.1
R03072,2.5.1
R01497,2.4.1
R03056,2.3.1
R09783,1.2.1
R01494,3.5.1
R05720,1.1.3
R02529,1.4.3
R08111,1.3.1
R09332,2.4.1
R00704,1.1.1
R05857,1.14.11
R09351,2.4.1
R06819,2.4.1
R11338,1.1.1
R01000,1.1.1
R11508,2.1.1
R00485,3.5.1
R08383,1.1.1
R01039,1.1.1
R06602,4.1.3
R00710,1.2.1
R02228,3.1.3
R01918,3.4.21
R13291,1.5.1
R04106,1.1.1
R09523,2.1.1
R12914,4.4.1
R05437,1.14.12
R11724,1.1.1
R04736,5.1.1
R04059,1.1.1
R00189,6.3.1
R08035,5.4.4
R02847,1.1.1
R04981,2.1.1
R10940,6.3.2
R11052,1.13.11
R09886,4.2.3
R06102,3.2.1
R05795,2.7.1
R00043,1.13.11
R03791,5.1.2
R11045,2.1.1
R03971,4.2.1
R07500,2.5.1
R03881,5.1.3
R09776,2.7.2
R02377,1.1.1
R09141,1.14.13
R11601,2.4.1
R07402,3.5.1
R10332,1.5.1
R09684,4.2.3
R08201,6.4.1
R11008,1.14.19
R06912,5.3.99
R10857,1.1.3
R02350,2.8.2
R13112,2.5.1
R04204,4.2.1
R05629,2.7.8
R02740,5.3.1
R10290,2.4.2
R05244,1.8.1
R08468,2.1.1
R06272,1.3.1
R03224,4.2.1
R13219,1.1.1
R07225,1.21.3
R05554,3.5.3
R08846,1.4.1
R05061,2.3.1
R01039,1.1.1
R11582,6.3.4
R05218,1.3.8
R09635,2.4.1
R03300,1.2.1
R00809,2.4.1
R11205,2.3.1
R10959,2.1.1
R02667,2.1.1
R08324,5.3.3
R07856,5.5.1
R01101,3.2.1
R12152,4.3.1
R13234,4.2.3
R07099,1.14.13
R07181,1.16.1
R08521,3.1.1
R06203,3.2.1
R03935,3.4.11
R08198,1.1.1
R06927,1.1.1
R11020,2.1.1
R01506,1.13.11
R04586,3.2.1
R03271,2.5.1
R05721,1.13.11
R07113,2.5.1
R03857,1.3.8
R00897,2.5.1
R10152,2.8.1
R06913,4.1.2
R06556,5.5.1
R01448,3.1.6
R02229,1.1.1
R11393,1.14.19
R10850,2.4.1
R06998,2.1.1
R06496,2.4.1
R07729,2.4.1
R11217,2.1.1
R13063,3.2.1
R10892,6.3.2
R07303,3.5.1
R04470,3.2.1
R01574,1.1.1
R11119,1.4.3
R00259,2.3.1
R10522,1.14.11
R09250,2.5.1
R08787,2.1.1
R10276,4.2.3
R07826,5.2.1
R07415,1.4.3
R06811,2.4.2
R00197,1.1.2
R12494,6.2.1
R09915,5.4.99
R04315,1.17.4
R00488,3.5.1
R00308,3.2.1
R00827,2.1.1
R12359,1.14.13
R09189,2.1.1
R03720,2.3.1
R12970,3.2.1
R12420,1.1.3
R00088,3.5.4
R05467,6.3.2
R13099,4.2.3
R04277,3.1.1
R04957,2.3.1
R05724,1.14.12
R00870,1.1.1
R08550,1.1.1
R01469,1.4.3
R05507,2.6.1
R06356,1.14.13
R07997,1.14.11
R07512,1.14.99
R09610,4.2.3
R11310,5.4.2
R11495,3.7.1
R07969,1.14.13
R07147,1.1.1
R12391,3.2.2
R09458,5.2.1
R05213,2.1.1
R12969,3.2.1
R08314,3.3.2
R10196,2.1.1
R11616,1.2.1
R05289,1.2.1
R04785,3.1.1
R09567,1.14.13
R06888,1.14.13
R13319,6.3.2
R03620,3.5.1
R03018,2.7.1
R11903,3.5.1
R01298,1.14.13
R03772,3.1.1
R09788,4.2.3
R11197,1.14.13
R08864,1.13.11
R08559,2.1.3
R10869,2.8.2
R00584,2.7.1
R00490,4.3.1
R10844,1.13.11
R01205,2.4.1
R03601,2.5.1
R07186,1.14.11
R07049,1.13.11
R08975,3.1.1
R01538,4.2.1
R01169,2.1.1
R03835,2.1.1
R03464,3.5.4
R05100,4.2.1
R12718,5.3.1
R12038,2.3.1
R11792,3.4.19
R10299,2.4.1
R06098,3.2.1
R03671,4.2.1
R01034,1.1.1
R10849,2.7.8
R11521,2.1.1
R01663,3.5.4
R07185,1.14.11
R02037,2.1.1
R10732,4.2.3
R00540,3.5.5
R03589,2.4.1
R13372,2.4.1
R12672,3.6.1
R13101,4.2.3
R09237,1.13.11
R05290,1.14.12
R10358,1.14.13
R12241,2.2.1
R02705,2.7.1
R05358,3.5.5
R13007,2.5.1
R08632,2.5.1
R12801,3.4.11
R01511,3.1.3
R10298,2.4.1
R11173,3.1.3
R12848,1.14.11
R08527,3.3.2
R10837,2.4.2
R00789,1.7.1
R09677,2.4.1
R13306,2.6.1
R05440,1.14.12
R10307,2.1.1
R02132,1.1.3
R05796,4.1.2
R12286,2.5.1
R10282,1.14.13
R03148,2.7.1
R01600,2.7.1
R02076,1.13.11
