reaction_id,Prediction
10013,1.5.3
10017,3.1.1
10189,2.3.3
10265,5.3.1
10285,5.1.1
10361,3.1.1
10369,2.6.1
10461,5.3.3
10509,4.1.2
10609,1.14.14
10613,2.4.2
10733,4.1.1
10757,6.3.1
10797,1.14.13
10805,3.5.2
10905,1.1.99
10933,6.3.2
10969,6.2.1
11089,3.6.1
11141,2.7.1
11213,1.13.11
11309,2.8.3
11313,3.5.4
11365,7.4.2
11433,2.1.1
11457,2.4.1
11465,1.17.4
11489,2.3.1
11521,2.4.1
11693,1.1.1
11693,1.1.1
11713,1.2.7
11725,2.8.2
11749,4.1.2
11753,3.1.1
11781,2.4.1
11801,3.2.2
11849,3.1.6
11881,1.5.3
11905,3.5.4
11949,3.1.2
11957,3.2.1
12001,1.1.1
12005,2.4.1
12013,2.7.1
12173,3.5.99
12177,2.1.1
12181,2.1.1
12233,2.8.1
12277,1.3.8
12325,3.5.1
12606,4.1.1
12614,1.11.1
12630,1.14.11
12730,5.5.1
12734,4.1.1
12738,2.8.1
12818,1.3.1
12826,3.1.6
12946,3.1.6
12974,2.7.4
12978,3.5.2
13054,2.6.1
13110,1.4.1
13114,1.2.1
13194,5.1.3
13206,2.7.7
13266,2.1.4
13390,1.3.8
13414,2.7.1
13486,2.6.1
13522,1.1.99
13590,6.3.4
13626,1.3.99
13706,2.4.1
13774,1.14.19
13906,2.4.1
13946,5.3.1
14034,3.1.4
14122,2.1.1
14126,2.4.1
14158,3.1.3
14170,6.2.1
14190,1.13.11
14218,1.17.4
14230,1.3.7
14238,1.14.14
14266,5.1.1
14274,2.5.1
14290,6.2.1
14314,2.1.1
14342,4.1.1
14390,2.4.1
14414,1.13.11
14478,1.3.8
14494,3.6.1
14582,1.3.1
14706,2.3.1
14738,2.7.7
14750,1.13.11
14782,6.2.1
14810,2.1.1
14838,1.1.3
14866,2.1.1
14894,5.1.1
14914,2.7.1
14926,1.1.1
14966,3.1.3
15010,1.5.1
15030,1.1.1
15054,2.1.2
15082,6.2.1
15094,2.6.1
15094,2.6.1
15222,3.6.1
15238,1.18.1
15266,2.5.1
15274,2.6.1
15338,3.1.2
15342,6.3.2
15422,6.2.1
15474,2.4.1
15490,1.1.3
15590,2.6.1
15750,1.1.99
15794,1.3.1
15798,1.3.1
15986,1.2.1
16050,2.4.1
16114,1.4.1
16118,6.2.1
16138,1.5.1
16142,1.1.1
16158,1.18.1
16162,1.18.1
16178,1.2.1
16190,1.13.11
16238,5.1.1
16250,5.3.1
16334,6.2.1
16366,3.1.1
16466,1.1.99
16502,3.1.4
16530,2.7.7
16710,1.14.16
16826,2.7.1
16830,1.1.3
16838,3.6.1
16918,1.14.13
16930,2.3.1
16958,3.1.4
16958,3.1.4
17002,3.5.3
17050,2.1.1
17054,4.1.2
17082,2.1.1
17082,2.1.1
17098,5.3.1
17118,6.3.2
17146,1.3.1
17238,2.7.7
17298,1.2.7
17310,3.1.1
17314,6.1.1
17374,5.2.1
17450,2.5.1
17498,2.4.1
17546,6.2.1
17662,6.2.1
17702,6.3.1
17722,1.3.8
17834,2.1.1
17878,2.1.1
17882,3.5.1
17950,1.13.11
