Reaction ID,BEC-Pred
R03123,1.1.1
R09929,1.1.1
R07336,2.4.1
R01252,1.14.11
R12785,1.2.1
R01281,2.3.1
R10356,1.14.13
R01943,6.2.1
R02295,2.4.2
R10451,2.1.1
R12658,1.1.3
R07498,1.3.1
R08597,5.1.3
R00331,2.7.4
R06757,2.5.1
R11537,6.3.2
R08533,2.4.1
R00656,4.1.1
R11798,2.1.1
R04359,2.4.1
R11026,1.3.1
R09757,2.4.1
R02003,2.5.1
R08396,3.6.1
R05312,1.3.1
R01730,1.3.1
R08694,4.2.2
R11672,2.6.1
R11409,1.4.1
R13377,1.1.1
R12942,3.5.1
R03778,2.3.1
R05394,5.5.1
R03854,2.2.1
R12974,3.5.1
R03031,5.3.3
R03738,4.3.3
R05092,4.2.3
R00828,1.14.13
R02670,1.14.18
R04557,1.3.1
R12348,3.2.1
R07727,1.4.1
R07014,3.3.2
R08633,4.4.1
R10408,4.3.1
R05030,6.3.1
R02093,2.7.4
R09574,4.2.3
R06158,3.1.1
R11218,2.1.1
R01294,1.2.1
R07165,1.4.1
R08738,6.2.1
R09660,3.5.4
R06634,2.6.1
R09625,5.5.1
R03511,1.17.4
R12577,6.2.1
R04208,6.3.4
R07405,5.4.99
R02355,1.14.14
R05642,5.3.2
R01113,1.8.4
R00627,2.3.1
R07221,1.17.3
R00197,1.1.2
R06683,1.14.13
R08227,3.5.2
R01902,2.7.1
R06467,1.14.13
R02173,1.4.3
R08990,5.3.3
R04567,2.3.1
R09555,1.14.13
R08681,4.2.1
R12501,1.14.11
R11823,4.2.3
R01251,1.5.1
R01248,1.5.1
R02179,2.4.1
R06885,4.2.1
R11947,3.1.6
R07149,1.1.1
R05506,2.3.1
R01061,1.2.1
R12515,3.1.1
R04756,5.3.3
R07633,4.4.1
R01993,3.5.2
R09600,5.1.3
R03693,4.2.1
R03461,4.1.1
R07479,2.5.1
R03668,2.3.1
R12816,2.5.1
R04378,2.4.2
R12807,2.4.1
R01754,2.7.1
R03799,2.5.1
R00472,2.3.3
R06809,2.8.2
R04273,5.1.1
R02979,1.5.1
R04951,3.4.11
R00012,2.7.7
R07906,2.1.1
R13108,1.14.11
R00837,3.2.1
R05150,1.3.1
R10545,3.1.1
R09416,1.14.14
R08367,2.7.1
R10832,2.4.1
R05277,2.5.1
R08219,2.7.7
R02167,3.1.3
R05063,2.3.3
R00732,1.3.1
R05574,3.5.4
R04920,2.7.8
R09299,2.5.1
R08521,3.1.1
R05061,2.3.1
R12527,2.4.1
R09689,5.4.99
R05594,3.7.1
R09560,1.4.3
R08255,3.1.1
R11290,1.1.1
R02260,1.1.1
R02465,4.2.2
R10207,1.1.3
R08340,1.14.13
R01570,2.4.2
R12260,4.2.3
R07812,1.8.2
R11495,3.7.1
R10849,2.7.8
R06398,1.14.13
R03303,1.13.11
R08353,6.3.2
R07296,3.1.2
R02433,2.6.1
R02061,2.5.1
R12771,1.1.3
R08242,2.7.7
R10484,2.3.1
R07621,3.1.1
R03098,6.3.2
R09237,1.13.11
R05608,4.2.1
R10621,3.5.1
R06588,2.7.1
R10124,2.3.1
R08170,4.4.1
R07921,2.1.1
R12062,2.8.1
R05554,3.5.3
R01312,3.1.1
R07318,4.2.1
R10619,5.3.1
R09956,1.1.1
R01181,5.4.99
R06895,2.1.1
R02584,2.7.11
R12634,3.2.1
R00127,2.7.4
R01231,6.3.4
R05559,3.5.4
R13407,3.5.99
R11229,6.3.2
R05548,3.1.8
R05052,2.6.1
R03188,3.5.3
R13382,3.1.1
R11298,2.6.1
R09608,4.2.3
R08824,2.4.1
R12364,4.2.3
R08124,2.7.1
R11193,2.1.1
R04368,3.2.2
R02976,2.7.1
R12452,1.14.11
R02670,1.14.18
R11790,3.2.1
R00081,1.7.2
R00256,3.5.1
R04744,4.2.1
R03417,3.1.1
R09250,2.5.1
R06945,1.14.13
R07379,3.1.1
R11051,1.1.1
R04859,1.8.4
R01754,2.7.1
R01416,3.5.3
R12258,4.2.3
R07499,1.3.1
R05676,2.1.1
R12916,2.4.1
R06951,1.14.13
R08708,4.2.1
R01374,1.4.1
R02334,3.5.1
R12313,5.1.1
R05716,1.8.1
R11100,4.3.1
R02584,2.7.11
R04913,2.6.1
R10741,1.14.11
R10278,2.3.1
R01764,4.1.1
R13359,2.8.3
R12640,6.2.1
R11837,4.2.3
R11242,3.1.1
R01945,2.3.1
R07177,1.8.5
R12384,2.4.1
R12854,2.1.1
R07891,2.3.1
R08373,4.2.3
R01080,3.2.2
R04495,2.4.1
R07001,1.14.12
R01533,3.1.8
R10040,3.2.1
R06927,1.1.1
R08540,4.2.3
R04575,2.4.1
R01669,2.1.2
R10874,2.4.1
R07174,1.7.2
R12873,6.3.2
R03228,4.2.1
R08809,2.3.1
R05334,1.4.3
R07613,2.6.1
R09000,2.5.1
R09786,1.14.13
R02191,2.3.1
R05771,4.2.1
R00490,4.3.1
R00223,4.3.1
R10586,2.1.1
R00264,1.2.1
R09089,4.1.2
R13080,3.5.4
R09159,1.14.12
R02030,2.7.8
R00624,1.1.1
R05835,3.5.1
R05381,4.3.3
R06366,1.2.1
R02665,1.13.11
R09724,3.1.1
R03238,2.7.1
R02456,1.1.1
R07145,1.1.1
R09892,4.2.3
R01496,2.3.1
R08274,1.14.13
R00113,1.11.1
R02815,3.5.4
R04072,2.4.1
R10804,2.4.1
R10407,2.7.1
R11718,4.1.2
R07081,1.14.13
R03577,1.1.1
R12761,4.2.1
R12724,2.3.1
R11106,1.14.19
R01207,5.1.3
R05625,3.6.3
R01709,1.2.3
R01420,1.2.1
R09185,4.1.1
R02142,2.4.2
R06865,1.13.11
R05759,2.1.1
R03345,4.1.1
R11542,3.1.2
R01030,3.1.4
R10990,2.4.1
R05429,1.14.12
R01825,1.2.1
R05649,1.2.1
R00716,1.5.1
R00262,5.1.1
R10090,6.3.2
R06424,5.1.3
R05782,3.5.1
R03633,2.1.1
R00161,2.7.7
R08863,1.11.2
R00883,2.7.7
R06676,5.5.1
R10624,5.5.1
R11503,1.11.1
R10987,2.4.1
R06863,2.7.1
R09417,3.3.2
R04884,1.14.18
R05114,2.4.99
R05674,2.1.1
R00806,2.4.1
R04922,2.7.8
R08824,2.4.1
R04867,2.1.1
R10896,2.5.1
R10692,1.14.13
R00590,4.1.99
R06970,3.5.4
R04027,1.5.3
R08342,1.14.13
R11678,1.2.1
R04450,3.1.2
R06853,5.5.1
R04967,1.3.1
R02423,3.5.1
R02605,4.4.1
R06389,1.14.13
R01361,1.1.1
R03685,4.2.1
R04257,5.5.1
R06142,3.1.1
R00262,5.1.1
R04832,1.1.1
R09405,1.14.13
R01361,1.1.1
R06551,1.14.20
R09305,4.2.1
R07310,1.17.4
R10161,1.3.1
R03583,1.1.1
R11094,3.5.4
R12298,1.5.7
R11213,4.1.2
R09654,1.3.5
R08879,1.1.1
R12722,6.2.1
R11488,2.8.1
R10976,3.5.1
R12290,2.4.1
R07350,1.1.1
R11417,2.1.1
R13432,2.3.1
R02452,2.3.1
R08733,6.2.1
R11266,1.1.1
R11134,1.14.13
R12606,2.6.1
R01587,3.5.1
R05532,2.1.1
R02014,1.17.4
R12259,4.2.3
R08547,2.1.1
R10356,1.14.13
R02789,2.4.1
R09914,5.4.99
R02084,2.8.3
R07324,5.5.1
R09776,2.7.2
R11048,1.14.14
R09991,1.14.20
R08203,1.14.13
R06826,2.4.1
R02925,1.3.8
R12582,2.5.1
R00980,1.14.13
R01780,2.8.3
R00670,4.1.1
R06981,1.1.2
R01676,3.5.4
R02251,2.3.1
R07052,1.14.14
R10133,3.5.4
R01232,3.6.1
R09697,4.2.1
R11333,5.3.1
R05646,2.7.1
R00766,2.4.1
R09835,3.3.2
R10530,3.2.1
R10068,1.14.13
R02506,1.2.1
R02367,2.3.1
R02790,2.4.1
R05565,1.14.18
R00807,1.1.99
R01698,1.8.1
R13164,2.4.1
R10141,2.6.1
R00630,3.1.1
R03502,2.6.1
R10920,1.14.11
R04741,1.1.1
R01270,3.2.1
R06243,1.14.13
R05878,1.3.1
R10765,5.3.1
R08867,2.7.2
R01651,1.2.1
R07688,1.97.1
R06832,1.3.1
R09446,1.7.1
R07026,2.5.1
R00103,3.6.1
R11214,4.2.1
R07796,2.3.1
R06802,2.4.1
R12573,6.3.1
R10824,2.1.1
R09384,2.7.7
R07226,2.5.1
R12356,1.3.3
R09561,1.8.1
R05774,4.1.1
R04321,2.7.8
R04656,2.4.99
R01924,3.1.1
R01251,1.5.1
R03269,4.1.1
R02493,2.7.1
R12909,1.14.13
R12012,2.4.1
R12624,3.5.1
R12407,1.14.11
R04225,4.1.1
R12391,3.2.2
R03681,2.4.1
R12947,4.3.1
R01900,4.2.1
R06886,1.13.11
R06498,2.4.1
R00031,1.14.18
R10161,1.3.1
R02409,2.5.1
R00551,3.5.3
R01184,1.1.3
R01189,2.1.1
R11106,1.14.19
R10113,1.1.1
R12767,6.3.2
R00889,5.1.3
R12868,2.7.8
R06490,2.4.1
R12711,4.2.1
R04756,5.3.3
R07109,3.3.2
R04643,2.8.2
R06203,3.2.1
R07301,3.5.1
R06824,2.1.1
R00686,6.3.2
R06679,1.2.3
R05391,5.5.1
R12333,3.5.1
R10282,1.14.13
R05621,1.14.12
R08403,3.13.1
R05631,2.4.1
R12457,1.8.1
R02111,2.4.1
R02396,2.3.1
R06028,1.1.99
R11277,1.1.1
R03067,2.5.1
R03346,3.1.3
R07657,1.13.11
R00190,2.4.2
R06112,3.2.1
R01472,2.4.2
R08233,2.7.1
R03607,2.7.1
R08543,4.2.3
R01434,1.4.1
R10512,1.8.1
R02817,3.1.4
R11510,3.1.1
R05149,2.1.1
R09941,2.4.1
R01140,2.7.1
R12125,3.1.3
R13047,2.8.2
R06974,6.3.4
R02447,2.3.1
R01780,2.8.3
R05148,1.14.12
R10272,4.2.3
R03439,1.14.13
R07967,1.14.13
R02897,2.4.1
R09408,1.14.13
R10459,1.1.1
R11070,4.1.1
R01214,2.6.1
