Reaction ID,BEC-Pred
R09087,2.7.1
R12242,2.3.1
R09450,3.1.2
R04436,2.1.1
R03105,1.8.4
R09097,1.2.1
R04582,6.3.4
R00913,3.5.3
R01999,2.3.1
R10424,2.4.1
R03544,1.1.1
R00959,5.4.2
R11246,2.7.7
R12946,1.8.4
R00243,1.4.1
R05790,3.1.3
R00430,2.7.1
R06693,2.1.1
R07021,1.14.13
R08075,2.4.1
R04707,2.1.1
R07082,3.3.2
R08550,1.1.1
R00103,3.6.1
R12345,3.1.4
R06516,4.1.2
R07503,5.5.1
R11469,2.1.1
R11838,4.2.3
R11309,3.2.1
R12984,3.2.1
R11500,1.1.1
R11618,1.1.3
R06811,2.4.2
R00647,1.1.3
R11398,2.4.1
R10307,2.1.1
R06564,2.1.1
R05087,4.1.1
R12695,2.7.1
R11228,3.1.1
R02797,3.5.1
R01978,2.3.3
R12004,5.5.1
R00032,1.13.11
R05244,1.8.1
R10357,1.14.13
R02013,4.2.3
R12514,3.4.11
R02628,2.7.2
R11630,5.1.1
R07021,1.14.13
R11282,2.4.1
R09376,1.1.1
R13299,2.8.3
R09750,1.5.1
R05500,3.8.1
R12405,1.1.1
R01168,4.3.1
R08342,1.14.13
R03245,2.7.4
R09191,2.1.1
R01825,1.2.1
R12212,2.2.1
R09639,2.1.1
R07175,1.8.1
R08584,3.1.1
R02499,1.1.1
R03881,5.1.3
R08139,5.3.3
R10957,2.1.1
R03917,2.5.1
R03760,2.3.1
R09558,4.2.3
R08050,1.14.11
R09593,6.3.2
R04421,2.1.1
R09665,2.4.1
R02769,2.5.1
R12576,6.2.1
R12262,2.1.1
R11450,2.3.1
R07955,1.14.13
R10039,3.2.1
R05190,2.3.1
R01780,2.8.3
R07919,2.1.1
R02315,1.5.1
R09352,2.4.1
R01245,3.5.4
R02159,2.8.2
R08094,1.1.1
R07416,6.2.1
R02406,6.2.1
R04558,6.3.2
R07430,1.14.13
R08198,1.1.1
R04469,2.4.1
R04398,2.1.1
R09987,1.1.1
R07313,4.1.1
R12545,2.5.1
R02004,4.2.3
R00437,2.7.7
R03198,1.2.1
R08147,2.1.1
R05783,3.5.1
R06595,4.2.1
R02820,1.1.1
R11339,1.1.1
R04234,2.6.1
R02246,1.1.1
R03493,4.2.1
R09672,3.5.1
