Reaction ID,BEC-Pred
R03681,2.4.1
R02297,2.4.2
R11326,4.2.3
R10782,4.2.1
R09764,1.1.99
R10443,3.6.1
R13248,3.4.23
R12867,6.3.2
R13043,1.11.1
R05222,2.5.1
R12023,1.14.19
R13273,1.3.1
R08190,3.1.2
R09563,1.11.1
R09086,2.7.1
R05297,4.2.1
R00842,1.1.1
R11045,2.1.1
R00821,4.1.1
R01225,2.1.2
R11330,5.3.1
R12823,2.5.1
R07405,5.4.99
R12817,1.2.7
R09765,2.4.99
R10255,2.7.8
R03558,2.4.1
R01341,1.1.3
R03291,1.5.1
R01978,2.3.3
R08648,2.2.1
R08654,4.4.1
R03787,1.5.1
R01776,2.3.1
R10840,2.5.1
R01519,3.1.1
R10452,2.1.1
R12261,4.2.3
R00182,3.6.1
R13159,2.4.2
R10819,5.1.3
R13266,2.3.1
R07640,6.3.4
R07751,1.3.1
R09679,2.1.1
R09810,1.13.11
R13244,3.1.3
R05681,1.1.1
R02679,1.1.1
R04630,2.4.99
R08999,1.14.13
R09214,1.13.11
R12787,2.1.1
R10892,6.3.2
R01775,1.1.1
R04216,2.7.8
R02762,1.2.1
R02450,1.2.1
R09227,1.14.12
R03718,2.3.1
R02406,6.2.1
R05711,1.7.1
R11190,3.4.11
R06934,4.1.2
R00366,1.4.3
R04920,2.7.8
R02426,4.2.1
R04263,1.1.1
R09760,2.5.1
R03384,2.7.1
R03776,1.3.1
R03478,2.7.1
R08235,1.17.3
R12665,5.3.1
R05234,1.1.1
R11284,1.1.3
R00700,1.16.1
R02585,3.1.3
R00346,4.1.1
R04221,1.4.3
R10932,2.6.1
R13309,4.2.1
R11888,2.8.2
R01504,6.2.1
R04322,2.4.1
R06417,1.3.1
R05317,1.4.3
R12938,4.3.1
R02189,2.7.1
R01066,4.1.2
R09718,4.1.2
R11918,1.4.3
R10694,1.14.13
R10542,1.14.11
R03746,2.1.1
R03180,3.5.3
R01495,2.7.1
R13220,1.1.1
R12237,1.5.1
R10113,1.1.1
R02628,2.7.2
R08446,2.1.1
R12950,1.2.1
R02094,2.7.4
R04354,2.4.1
R05134,3.2.1
R06865,1.13.11
R02769,2.5.1
R00328,3.6.1
R03856,1.3.1
R10770,6.2.1
R00145,1.4.1
R00483,6.3.1
R03612,3.1.1
R10640,2.8.3
R05735,6.4.1
R11237,2.7.7
R11448,1.14.13
R07639,2.3.1
R03270,2.5.1
R02135,3.1.3
R12561,2.3.1
R05081,2.7.8
R05086,3.1.3
R02203,1.5.1
R00328,3.6.1
R12449,6.3.1
R01181,5.4.99
R01457,1.3.1
R02341,3.5.4
R12362,1.1.1
R09704,5.1.99
R02673,1.1.3
R08693,4.2.2
R11694,3.1.1
R10799,1.3.1
R04649,2.4.99
R12761,4.2.1
R12744,2.7.8
R13388,1.8.2
R05593,4.2.1
R10143,1.14.11
R10695,3.5.4
R09148,1.14.13
R08574,2.7.1
R12952,1.5.1
R05380,4.2.1
R09823,2.1.1
R12506,3.4.11
R12165,1.14.11
R04242,2.1.2
R11279,3.6.3
R12747,2.7.7
R01353,2.7.2
R12454,1.11.1
R04880,1.1.1
R04378,2.4.2
R05377,4.1.1
R01965,2.7.1
R12851,4.3.2
R01204,2.3.1
R08836,1.13.11
R09719,1.3.8
R08952,2.5.1
R07664,1.3.8
R01300,6.2.1
R05267,1.8.5
R01358,3.1.2
R07256,2.4.1
R03910,2.3.1
R13164,2.4.1
R10186,3.6.1
R06878,1.97.1
R05746,1.7.1
R06690,1.14.13
R08867,2.7.2
R12666,2.1.1
R00056,3.6.1
R02107,1.17.3
R04354,2.4.1
R03944,2.7.1
R09461,1.14.13
R02896,1.1.1
R10111,4.3.1
R05602,4.2.1
R06142,3.1.1
R01886,3.2.2
R04425,4.2.1
R02083,3.1.2
R08121,3.1.1
R00644,1.11.1
R03251,1.5.1
R06863,2.7.1
R04106,1.1.1
R00999,2.5.1
R10937,4.2.3
R09617,4.2.3
R01293,1.2.1
R00491,5.1.1
R03504,4.1.2
R00772,5.3.1
R09952,4.2.1
R02562,1.14.13
R10004,4.2.3
R10001,2.1.1
R09534,3.2.1
R08400,2.5.1
R10056,1.14.11
R12530,2.7.1
R02664,2.7.1
R12881,2.5.1
R06568,1.2.1
R13260,4.2.1
R11265,1.1.1
R08108,1.14.12
R02231,1.14.13
R04965,4.2.1
R04444,1.2.1
R09427,2.4.1
R02411,2.4.1
R02426,4.2.1
R01582,2.6.1
R09558,4.2.3
R11246,2.7.7
R06578,2.1.1
R04534,1.1.1
R13124,2.4.1
R01051,2.7.1
R03364,2.4.1
R02544,1.1.1
R02040,3.5.1
R00127,2.7.4
R09522,1.21.1
R11190,3.4.11
R00075,2.5.1
R03254,2.5.1
R02013,4.2.3
R03369,1.14.13
R09384,2.7.7
R01142,1.14.13
R03246,1.13.11
R07176,1.8.4
R13301,2.3.1
R09371,2.1.1
R05700,1.2.1
R10972,3.1.4
R05353,1.2.1
R07275,2.6.1
R01340,1.4.3
R07894,1.1.1
R06414,2.3.1
R02489,4.1.1
R09198,1.14.13
R00245,1.2.1
R04457,2.5.1
R03540,3.5.1
R11161,1.14.14
R06185,2.7.7
R01459,1.1.3
R04345,5.5.1
R02506,1.2.1
R09298,3.1.1
R04697,1.1.1
R05078,4.2.1
R02817,3.1.4
R11150,1.14.13
R10412,1.1.1
R09769,4.1.2
R01966,3.2.1
R00640,1.3.2
R07940,1.14.14
R13196,5.3.1
R01109,1.8.4
R11530,2.4.1
R04957,2.3.1
R11696,1.1.1
R05282,1.1.1
R00927,2.3.1
R10491,2.1.1
R10660,2.1.1
R02571,2.3.1
R06175,3.5.5
R07515,3.5.1
R10677,6.3.2
R08523,1.11.1
R04304,1.1.1
R10771,6.2.1
R04856,3.1.6
R06927,1.1.1
R08111,1.3.1
R09265,4.2.1
R02349,1.1.1
R10098,2.4.1
R07436,5.3.3
R10975,3.5.1
R07293,3.1.1
R00008,4.1.3
R08603,3.7.1
R08905,6.2.1
R07321,1.14.13
R07483,1.3.1
R09644,3.1.3
R06876,1.97.1
R12332,3.5.2
R12164,1.8.2
R10435,2.4.1
R05701,1.2.1
R00943,6.3.4
R00364,1.7.2
R07524,2.1.1
R02971,2.7.1
R10597,4.1.3
R05291,1.14.13
R03809,1.14.11
R01576,4.1.3
R02132,1.1.3
R01151,1.4.3
R01216,4.1.2
R06451,2.4.1
R00656,4.1.1
R10347,3.5.3
R08973,2.1.1
R02322,3.5.1
R08164,2.4.1
R10901,6.3.2
R01660,2.7.1
R04789,1.14.14
R04277,3.1.1
R10006,4.2.3
R12124,3.1.3
R07150,1.1.1
R07060,1.1.1
R02620,1.2.1
R11207,6.3.2
R12011,2.1.1
R13022,1.4.1
R08512,1.8.4
R13228,4.2.3
R07939,1.14.13
R06278,3.1.1
R12208,3.2.1
R06437,5.1.3
R04455,1.12.98
R11339,1.1.1
R11876,1.8.1
R08240,1.1.1
R12018,1.14.13
R08676,2.4.1
R12079,3.4.22
R00230,2.3.1
R00529,2.7.7
R11203,2.7.7
R06279,2.8.2
R13346,5.3.3
R11849,4.2.3
R09089,4.1.2
R04881,2.1.1
R08083,1.1.1
R02832,1.1.1
R06788,1.13.11
R00617,2.7.4
R00278,1.4.3
R01437,4.1.1
R12004,5.5.1
R02732,2.7.1
R06913,4.1.2
R08896,1.1.3
R06804,2.4.1
R03410,2.1.1
R01326,2.7.1
R03530,2.7.4
R08960,1.1.1
R02471,1.1.1
R00697,4.3.1
R04018,3.5.1
R13044,4.2.1
R03051,1.1.1
R13002,2.4.1
R08174,3.1.2
R01919,2.5.1
R09256,2.3.1
R00709,1.1.1
R02284,3.5.2
R04510,5.4.99
R01417,2.7.3
R07168,1.5.1
R01560,3.5.4
R11265,1.1.1
R05318,1.7.2
R03033,4.2.1
R00519,1.17.1
R02257,1.1.1
R06270,2.1.1
R12568,2.7.7
R01717,5.3.3
R12853,2.7.4
R02948,4.1.1
R13048,2.8.2
R08266,1.14.13
R03354,2.4.1
R09769,4.1.2
R05175,5.1.1
R07399,2.3.3
R07779,1.14.13
R09891,4.2.3
R01192,2.4.1
R01664,3.1.3
R09036,2.3.1
R08695,4.2.3
R01786,2.7.1
R01787,1.1.1
R04819,1.1.1
R06405,5.3.3
R09443,3.3.2
R03490,2.4.1
R11095,3.1.3
R00275,1.11.1
R08188,3.1.2
R01777,2.3.1
R10357,1.14.13
R02389,2.4.1
R02122,2.8.2
R04125,2.1.2
R00243,1.4.1
R00466,1.2.3
R04372,3.1.3
R10381,1.14.13
R08306,1.1.1
R12249,3.1.1
R06385,1.1.1
R10541,3.6.1
R07495,1.1.1
R12388,2.4.1
R03407,1.1.1
R07665,1.14.13
R02427,3.1.1
R09737,2.1.1
R00469,3.5.1
R00911,3.4.11
R07459,6.3.1
R08575,2.2.1
R12443,2.1.1
R06931,1.1.1
R09843,2.7.7
R11282,2.4.1
R05313,1.3.1
R05374,4.1.1
R00131,3.5.1
R07782,3.5.1
R01344,2.6.1
R02136,2.7.1
R09070,1.2.1
R07710,1.14.13
R12198,3.1.1
R00610,1.5.3
R02330,3.6.1
R06683,1.14.13
R02691,2.4.1
R11084,6.2.1
R11917,3.5.1
R01777,2.3.1
R10395,4.2.1
R09771,3.1.3
R02834,1.1.1
R04930,4.4.1
R01899,1.1.1
R13100,4.2.3
R00896,2.6.1
R11615,1.2.1
R08142,5.3.3
R12050,2.5.1
R11946,1.8.3
R11286,5.1.3
R03409,3.6.1
R04205,2.3.1
R06392,3.1.1
R02623,2.1.1
R00334,2.7.4
R12615,1.14.11
R10466,3.5.3
R05449,1.14.14
R09376,1.1.1
R04907,1.4.3
R02830,1.14.13
R13127,3.6.1
R12269,4.2.3
R13186,1.8.1
R08339,1.14.13
R04906,6.3.4
R11282,2.4.1
R11786,3.1.4
R00753,4.1.1
R10608,2.4.2
R05296,3.7.1
R08083,1.1.1
R10867,3.2.1
R12141,1.1.1
R08166,4.1.3
R12087,4.2.1
R10441,2.7.8
